7,"Ylstrond I sjonum rett austan vidh Geldinganes er yfirfallsror fyrir heita vatnidh fra Orkuveitu Reykjavikur Ser madhur toluvert uppstreymi thar  serstaklega a fjoru Hugmynd min er adh buin verdhi til ylstrond inni i krikanum vidh veginn ut i Geldinganes medh thvi adh faera yfirfallsroridh naer  medh einhverri stjorn a hita  og tanginn  sem er fyrir yrdhi haekkadhur asamt veginum  sem thyrfti tha adh sjalfsogdhu adh breikka Bilastaedhi maetti utbua Reykjavikurmegin vidh eydhidh  "
6,"Sundlaugakort gildi einnig i Nautholsvik Edhlilegt adh their sem noti thjonustu greidhi fyrir hana en lika adh reynt se adh halda gjoldum sem hoflegustum medhal annars medh thvi adh lata sundlaugakort einnig gilda i Nautholsvik "
3,Ekkert sma dimmt i Laugardalnum um thessar mundir og keyrir folk tharna a kvoldin en ser ekki hradhahindranirnar sem er ekki gott thar sem thaer eru gamlar og folk a lagum bilum sem ser thaer ekki bregdhur og studharinn adh framan jafnvel skellur i jordhina  rispast  
3,"Bruin hja fylkisvellinum tharfnast lagfaeringar  Naudhsynlegt er adh laga gomlu bruna rett hja Fylkisvellinum thar sem hun er ordhin ansi slitin  Fylla thyrfti upp i thaer holur sem hafa myndast og hylja jarnin sem komin eru undan steypunni Jafnframt thyrfti adh loka brunni betur fyrir bilaumferdh thar sem smaerri bilar komast framhja hindrununum "
2,Thar er litill leikvollum sem maetti fegra og lifga upp a umhverfidh  Malbikun bilastaedha fegrar gotuna
4,thadh er ekki haegt adh koma fleiri hradhahindrunum fyrir i thetta hverfi thadh er longu ordhidh gott  Bara fra Hraunteig inn i Glaesibae eru 13 hradhahindranir ? thadh vaeri tha einmitt frekar adh takmarka akstur ruta um hverfidh ef thadh vaeri til bota
4,Thadh er oft thung umferdh a Bustadharveginum og thvi myndi thadh minnka likurnar a slysum adh bornin og adhrir gaetu gengidh yfir bru  Thadh eru morg born sem bua fyrir ofan Bustadharveginn og fara i ithrottir a hverjum degi i Vikinni  en thadh vantar orugga leidh yfir  Thadh fer mikil umferdh um veginn og er longu kominn timi a gongubru  
5,Tilgangurinn var adh stydhja gledhivikuna en otharfi er adh trodha a almenningi til adh hampa serhopum Tha hefdhi kostnadhinum betur veridh varidh i e-dh annadh  Ss  fana edha alika ES: ath  ekkert var adh fyrri blomum i Rvk merkinu  the  thau voru ekki onyt 
2,Ganga eftir slikum gongustig vaeri markviss og fljott kaemi arangur i ljos eftir thvi sem thyngri steinum vaeri lyft Steinarnir yrdhu liklegast adh vera fasti i einhvers konar bandi edha kedhju til thess adh their yrdhu ekki fjarlaegdhir  Gongufolk thyrfti adh geta treyst thvi adh their vaeru thar alltaf 
4,Til adh komast Hraunbaeinn medh straeto nr 19 ur midhbaenum er bara haegt adh stoppa i Artunsholti edha vidh Bitruhals sem er idhnadharhverfi rett vidh Sudhurlandsveginn  En thadh er haegt taka hann nidhur i bae vidh Baejarhalsinn a moti Hraunbae 103  Thetta er alltof langur gangur fyrir ibua i Hraunbae og eg vil ekki adh dottir min gangi thessa vegalengd a dimmu vetrarkvoldi 
7,"I einni sundlaug i Reykjavik verdhi klorlaus"
1,      
5,"Gera hjolreidhaakreinar medhfram gongustigum medhfram Rofabaenum"
4,"sma tjorn edha skurdh edha tengingu vidh raesi vidh arnarbakka austan vidh stong  tharna lekur sma grunnvatn ut a gotuna thar sem malarstigurinn fra select kemur adh stong thar maetti laekka stiginn adheins svo adh steypti kanturinn verdhi haerri en vatnidh sem rennur nidhur stiginn en samt halli a stignum til nordhvesturs svo vatnidh renni af honum thar tharf svo sma skurdh edha gryfju fyrir  tjorn edha nidhurfall tengt vidh raesi  "
3,Flugvollurinn tekur plass fra 50 000 manna byggdh og baedhi er hann hljodh -og loftmengandi; thar adh aukandi er mikil slysahaetta af honum o s frv   
4,"Okutaekjahindranir a gongustig  Thadh er full thorf a adh setja upp hindranir svo okutaeki geti ekki ekidh um gongustig sem er a baklodh a milli Asvallagotu 19 - 29 og Dvalarheimilisins Grundar Hringbraut 50  101 Rvk  Thadh sama a vidh um baklodh Asvallagotu 1 - 17  101 Rvk "
4,"Beinlinukort akstursleidha sem aka framhja hverri stoppistodh"
1,Thadh tharf adh endurvekja byltingareldmodhinn hja Joni Gnarr eftir adh hann var adh fridha nordhmennina Enda trenu synd mun meiri virdhing medh thvi adh brenna thadh en adh lata thadh liggja i skitnum hja sorpu
4,"Haetta lokun v beygju fra Bustadhavegi a Saebraut/Reykjanesbr "
5,Sumir hafa bent a adh medh thvi adh fa ser graena endurvinnslutunnu tharftu adh taema sjaldnar tha svortu og medh thvi sparardhu ther pening i sorphirdhugjald  Eg tel hins vegar adh flestir muni ekki haetta medh svartar ruslatunnur  thar sem margir eru bara medh eitt stk og geta ekki veridh an hennar  Their baeta theirri graenu thvi vidh  og eru th a l  i raun ekki adh spara ser neinn pening Stykkisholmur hefur gert thetta  haegt adh skodha frettasafnidh i hlekkinum adh nedhan   
4,
7,"Golfadhstadha - puttgrin Utbua puttgrin i nagrenninu vidh elliheimilidh vidh Hjallaseli "
7,Erfitt er adh ferdhast um thetta storkostlega svaedhi en thar er nu malarstigur fra Klebergsskola og adh laek vestan vidh byggdhina Ef ferdhast er um thetta svaedhi tha verdhur adh hafa varann a thar sem yfirbordh stigsins er baedhi groft og illa vidh haldidh  Umhverfidh er tharna i lamasesi og hundaeigendur og adhrir sja ekki til gang i adh thrifa upp eftir sig  Thvi er ekki arennilegt adh fara ut fyrir stiginn  Ef madhur hefur osk um adh ganga ut a nesidh vidh Brautarholt er thadh adheins gjorlegt vidh adh saeta sjafarfollum 
4,I hvert skipti sem vidh bremmsum tha kemur bremmsuryk sem fer i loftidh I hvert skipti sem vidh gefum i kemur meiri utblasur og meingunn  Vidh sporum eldsneiti thegar rullum fram  Thadh komast fleirri fyrir ljosinn i hvert skipti  Thjodhfelagidh sparar a hverjum liter sem vidh sporum 
2,Slik framkvaemd baetir ekki adheins umhverfidh heldur virkjar graffara til adh gera eitthvadh mjog jakvaett og uppbyggilegt fyrir samfelagidh 
1,Adh banna thaer hundategundir sem eru thekktar fyrir gelt-gledhi og arasarhneigdh Hundagelt er hvimleidh havadhamengun i thettbyli  Margir geta ordhidh fyrir onaedhi af einum gelt-glodhum hundi  Anaegjan af thvi adh eiga hund tharf ekki adh takmarkast  enda eru margar hundategundir thekktar fyrir litidh gelt  Tilgangurinn medh thvi adh leyfa hundategundir sem thekktar eru fyrir arasargirni medh ollu oskiljanlegur  Bornum i borginni ber haetta af thessum hundum  en morg daemi eru um adh reglur um lausagongu hunda seu brotnar
4,Thegar hjoladh eftir stignum i myrkvi sest ekki neitt og stor haettulegt og mjog audhvelt adh hjola a gangandi vegfarenda edha annadh hjolafolk Trein vidh stiginn eru ordhinn svo ha og grodhurinn ordhinn svo thettur adh tharna er vidh vissar adhstaedhur svarta myrkur  Undirritadhur var naestum thvi hjoladhur nidhur af hjolreidhamanna sem ekki sa mig og eitt sinn var eg sjalfur adh hjola stiginn  haegra megin  og eg sa ekki hjolreidhmann sem kom moti fyrir en hann var vidh hlidhina a mer  Hann var lika haegra megin 
1,Sama hvernig leikidh er medh klukkuna verdhur stysti dagur a Islandi ekki lengri en rett rumar fjorar klukkustundir Se klukkunni hagadh thannig adh sol risi a stytsta degi klukkan half tiu  tha sest hun klukkan half tvo  Thadh er engu skarra en adh hun risi half tolf og setjist half fjogur 
2,"Gongustig upp i dalinn sem kalladhur er Paradisardalur fyrir ofan golfvollinn  Mer finnst vanta gongustig upp i Paradisardal Stigurinn myndi liggja fra gongustignum sem liggur vidh braut 9 a golfvellinum  Thetta er yndislegt utivistasvaedhi sem tharf adh tengja vidh okkar godhu gongustiga i Grafarholti "
5,Brekkan er brott og thadh er blindhorn efst vegna grodhurs mikil slysagildra 
1,"Adh passadh se upp a adh klukkan a Laekjartorgi se rett"
6,Nuverandi reglur eru thannig adh born yfir 6 ara meiga ekki fara i buningsklefa medh foreldri af hinu kyninu og getur thadh reynst erfitt fyrir fedhur adh fara medh 7 ara daetur sinar edha maedhur medh 7 ara syni sina i sund af thessum sokum 
4,"Gatnamotin Framnesvegur - Vesturgata Breikka aetti gangstettar vidh thessi gatnamot til adh minnka likur a adh bilum se lagt a hornunum svipadhar framkvaemdir a motum Braedhraborgarstigs og Vesturgotu nuna i sumar storbaettu thau gatnamot til daemis  Vandamal skapast thegar bilum er lagt alveg vidh hornin edha jafnvel eftir endilongu sudhvestur horninu  i thessum kringumstaedhum er nanast ogerningur adh komast um thessi gatnamot medh godhu moti hvorki gangandi ne akandi  Nordhan megin er auk thess titt ekki eiginleg gangstett vegna innkeyrslu/bilastaedhis "
13,Til adh koma i veg fyri adh graffarar noti veggi til adh syna list sina vaeri hugsanlega haegt adh koma fyrir krossvidhsplotum a voldum stodhum Utitaflidh - Maedhragardhurinn - Hjartatorg   thar sem their gaetu idhkadh sitt   Og jafnvel selt afraksturinn - uppbodh a longum laugardegi ? Edha einhver falli fyrir thessu og bjodhi listamanninum adh skreyta bilskurinn sinn : 
4,Rafmagn gefur upp svo marga moguleika en su throun hefur veridh stodhugt i barattu vidh oliufelogin og ahugaleysidh jah  kom svosem ekkert a ovart  Samt sem adhur  thadh tharf adh breyta um stefnu adhur en thadh verdhur um seinan  Thadh eru til framurskarandi visindamenn her a landi sem hafa alveg getuna a adh gera Island adh frumkvodhli sjalfbaerrar samgongu og umferdh  Thadh eina sem heldur Islandi a floti eru fjarfestingar  tolur faerdhar hingadh og thangadh  Ef vidh hofdhum thetta i hondunum tha getum vidh ordhidh fyrirmynd 
1,"Gera Blesugrofina adh sveit i borg – leyfa haenur t d "
2,Brynt adh tryggja oryggi barna og unglinga adh leik vidh Arnarhol a veturna Thegar snjo festir er Arnarholl vinsaell afangastadhur fjolskyldna i Midhborg  Krakkarnir i hverfinu fara saman a sledha a Arnarhol  edha a bretti Ferdhamenn i studhi reyna medh misjofnum arangri adh snikja ser far  fa stundum adh renna ser nidhur  Eftir adh framkvaemdum lauk vidh Laekjargotu  var svaedhidh skilidh eftir opidh og bornin geta runnidh hindrunarlaust ut a Laekjargotuna  Arnarholl asamt tjorninni eru frabaer vetrarithrottasvaedhi  
10,thadh er mikidh af folki sem eru faerir forritarar vidha um borgarkerfidh hvort sem er i A-hluta edha samstaedhu borgarinnar  Ef vidh horfum lika a borgir i odhrum londum  tha margfaldast thessi fjoldi  Tharna a bakvidh er fjoldi vinnustunda sem ma nyta i opnar og frjalsar hugbunadharlausnir sem myndu nytast borginni  en til thess tha tharf adh vera teymi sem heldur utanum thessi tengslanet  Thetta teymi ma tha flokka sem erlend samskipti og throunaradhstodh  Jafnframt sem thadh nytist borgarkerfunum 
2,"Utikennslustofu i Grundargerdhisgardh!"
3,"Gistiskylidh i Thingholtsstraeti flytur  Breyta gardhinum vidh thadh i almenningsgardh! I gildi er nylegt deiliskipulag fyrir svonefndan Grundarstigsreit sem afmarkast af Grundarstig Spitalastig  Thingholtsstraeti og Skalholtsstig Samkvaemt thessu skipulagi er gert radh fyrir adh gardhurinn vidh Thingholtsstraeti 25  gistiskyli  farsottarhus  verdhi gerdhur adh almenningsgardhi   Nu verdha thaer miklu breytingar a naesta ari adh starfsemi gistiskylisins verdhur flutt ur Thingholtsstraeti i Skuggahverfidh   Thadh gefst thvi einstakt taekifaeri a naesta ari til adh gera tharna almenningsgardh   Rvkborg a husidh"
4,"Leidhbeininga Video a Youtube fyrir Straeto"
2,Ferlegt fyrir fullordhidh folk adh hafa utivistartima Ekki gott adh komast a milli hverfa i hjolastol  
1,Thadh skiptir mali hvernig threngt er Ekki gott adh fa langar eyjur thar sem ibuar radhhusa vidh Seljabraut thurfa adh geta stodhvadh bila a gotunni til adh ferma og afferma  Tha tharf adh vera haegt adh fara fram ur 
2,Nyta maetti rymidh medh Midhbergi sem fjolmidhlaadhstodhu fyrir felagsmidhstodhina og onnur ungmenni baedhi til laerdoms og annara verkefna
2,Dregur ur hradha okutaekja i gotunni Audhveldar gangandi umferdh fra Alfheimum upp i Solheima  Skapar skemmtilega stemningu i Godhheimum  
3,"faera Straetoskylidh vidh hafnarstraeti gengt koloportsplaninu a laekjargotu Stora straetoskylidh sem er gegnt kolaportsplaninu i Hafnastraeti er alveg onytt Eg legg thadh til adh thadh verdhi sett i Laekjargotu hja laekjartorgi thar sem leigubilarodhin myndast um helgar "
7,"Fjolgun bekkja aningarstadha  vidh almennar gongleidhir  Rofabaer Hraunbaer og beggja vegna Ellidhaar ofan stiflu  bekkir medh adh medhaltali 7-800m millibili "
8,Til daemis heimsoknir i bakari skiltagerdh  olgerdh  fiskvinnsluhus  saelgaetisgerdh og fleira Thetta synir krokkum hvernig hlutir eru bunir til  til adh undirbua okkur fyrir framtidhina  Kambadis  9 ara 
5,Thetta er bara stjornsemi Ef sagt vaeri vidh alla their thyrftu adh vera truleysingjar af thvi adh borgarstjornin finnst thadh vera retta truarleidhinn myndir thu ekki finnast thadh of langt gengidh?
3,framan vidh kirkjudyrnar adh styttunnni er flatt torg  hugurinn reiknar thvi medh flatneskju a ollu svaedhinu  tharna er myrkvadh  thanng adh laekkun stigsins edha stiganna bakvidh og medhfram styttunni sest illa  kanturinn er nokkudh har kannski meter thar sem haestur  eg horfdhi a styttuna medhan hjolidh rann rolega afram   ekki viturlegt thadh  og rulladhi framaf ovidhbuinn   vodhvi i kalfa er illa farinn af tognun  hefdhi getadh faridh mun ver   tharna er ekki handridh thvi thetta er runnadhur skrautkantur  medh styttunni
4,"Vegmerking vidh gangbrautir til adh vara vidh gangandi umferdh framundan Setja stjornur a gotur vidh gangbrautir sem audhkenna betur adh gangbraut se framundan Slikar merkingar myndu adhvara bifreidharstjora um adh gangandi vegfarandi se framundan og um leidh adhvara gangandi og hjolandi um hvadhan umferdhin kemur "
4,Eins og hun er er Hverfisgata ljot og onotanleg Hun er ekki fotgangandavaen og gangstettirnar eru gamlar og brotnar  Haegt vaeri adh gera hana notanlegri medh thvi adh leggja nyjar gangstettir og byggja eitthvadh a lodhinu sem liggur vidh 10-11  Thadh adh mala husin vidh hana myndi lika hjalpa mikidh  Hun gaeti veridh eins godh og Laugavegur!
1,Thadh myndi fjolga ferdhum folks i sund og mikil anaegja medhal folks
4,Thadh segir sig sjalft adh allur thessi fjoldi bensinstodhva hljota adh auka rekstrarkostnadhinn verulega og haekka thannig bensinverdh og ymsar bilavorur Thadh er ekkert sjalfgefidh adh samkeppnin aukist medh thvi adh hafa bensinstodh a hverju gotuhorni 
3,"Skilti vidh logsogumork Reykjavikur i Hvalfirdhi Thadh vantar Reykjavikurskilti vidh innkomuna i logsogu Reykjavikur vidh Thjofaskardh i Hvalfirdhi Thar maetti standa: Velkomin til Reykjavikur  "
5,Eg er sammala grodhursetning trjaa medhfram ollum stofnbrautum Grafarhlotsins myndi fegra og baeta a alla lund Eg legg til adh stefnt verdhi a adh grodhursetja baedhi medhfram Kristnibraut og Gvendargeisla  endanna a milli  Adh thvi loknu aetti adh gera hidh sama vidh Jonsgeisla og Thorlaksgeisla   Kv  Gudhmundur
7,Thadh er gaman adh rolta um Laugardalinn baedhi sumar og vetur og thetta er godhur stadhur til adh leyfa bornum og foreldrum adh koma saman og leika ser a rolegu svaedhi thar sem engin bilaumferdh er i fallegu natturulegu umhverfi  Leikvellir i almenningsgordhum eru afar vinsaelir erlendis  Jafnvel tho Fjolskyldu og husdyragardhurinn bjodhi upp a margt spennandi tha getur veridh kostnadharsamt adh fara thangadh oft yfir aridh  Thadh vantar einfaldan odyran kost  sem studhlar samt adh utivist a thessum fallega stadh 
1,Thadh vaeri gerlegt adh bjodha uppa thennan valkost i samstarfi vidh fyrirtaeki i ferdhathjonustu og verslun asamt simafyrirtaekjum Notendum vaeri bodhidh uppa thadh adh horfa a auglysingar endrum og eins en innan skynsamlegra marka thar sem vaeri bodhidh uppa ymiskonar thjonustu og tilbodh a varningi  Eins gaeti folk bokadh sjalft i ferdhir eins og hvalaskodhun etc  thannig adh rekstraradhili netsins fengi einhverjar prosentur edha fast gjald af theirri bokun  Vaeri allra hagur adh minu aliti 
4,Nei takk thadh er alveg komidh nog af lokunum her og thar  thetta eru adhalega ibuar i hverfinu sem eru adh aka tharna i gegn  their thurfa adh komast til og fra sinu heimili an thess adh thurfa adh leggja a sig krokaleidhir  
2,Faridh verdhi i framkvaemdir til adh draga ur hradhakstri a Baronsstig a milli Freyjugotu og Bergstadharstraetis Einfaldast vaeri adh setja upp 2- 3 hradhahindranir likt og gert hefur veridh a Njardhagotunni I thessari gotu er hamarkshradhi 30 km/ h en margir okumenn hlyta thvi ekki  Thadh eruu Ibudharhus vidh thessa gotu auk thess sem adh mikil umferdh gangandi vegfarenda fer tharna um til adh nalgast thjonustu a Landspitalanum 
4,Frabaert einmitt thadh sem vantar
10,"Sameining hofudhborgarsvaedhisins i eitt sveitarfelag"
1,aukidh oryggi
3,"Fa fleiri skilti sem birta hamarkshradha i hverfidh"
4,"Adh setja upp ljos vidh gongu/hjolagotu medhfram Strandveg"
5,Thadh sem er svo skrytidh adh thegar thetta er gert tha graedhir allir  Borginni medh minna kostnadh og minna umferdh i sorpstodhvar  Tha hverfur lika alla ruslatunnur i borginni sem aldrei litur vel ut  Ibuar getur altaf bara ganga i naesta stodh  Thadh verndar umhverfidh og hver veit  kannski thadh hvetur folk adh ekki henda rusl i borginni heldur hendir thadh beint i ruslastodhvum  altaf haegt adh vona  Thetta hljomar orugglega sem vesen fyrir marga sem hefur ekki upplifadh svona fyrikomulagi enn thadh venst ansi hratt 
2,Td gongustigur milli Soleyjarima og Mosarima thar vantar ljos a ansi marga staura!!
2,Thessi grasraema breytist thvi midhur i forarsvadh thar sem foreldrar nota thetta svaedhi til adh stodhva bilana og hleypa bornum ut ur bilunum Annadh hvort thyrfti adh setja fleiri holtagrjot a grasidh edha loka thadh betur af edha adh gera thetta svaedhi betur til thess fallidh adh foreldrar geti stodhvadh bilana i orstutta stund til adh hleypa bornunum ut  Spurning hvort thadh letti frekar a umferdh um Austurbergidh ef foreldrar fa betra svaedhi til adh stodhva bilinn vidh skolann an thess adh stodhva umferdhina i gotunni  Thessu tharf einnig adh fylgja adh foreldrar megi ekki drepa a bilnum og fylgja bornum inn heldur adheins adh stodhva og hleypa ut  
3,Astaedha  Ibuar Stadhahverfis geta tha notadh nyja gongustiginn sem liggur fra Hamrahlidharskograektinni og adh Grafarholti  Medh thessari tengingu myndast einnig gonguleidh i hring sem ibuar hverfisins sem og adhrir thar nalaegt geta nytt ser til utivistar  
